期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2018198,3 7 9,19,"44,710,690",19178,"1,040",,,29671,173,2018-07-24
2018197,1 5 0,6,"43,907,342",14712,"1,040",,,22994,173,2018-07-23
2018196,0 0 5,5,"46,401,818",7886,"1,040",11089,346,,,2018-07-22
2018195,7 3 6,16,"46,324,112",20491,"1,040",,,29380,173,2018-07-21
2018194,3 7 5,15,"46,948,712",22647,"1,040",,,47504,173,2018-07-20
2018193,0 6 1,7,"46,602,346",6731,"1,040",,,19399,173,2018-07-19
2018192,8 9 3,20,"45,513,230",15964,"1,040",,,56266,160,2018-07-18
2018191,5 0 3,8,"45,734,044",13080,"1,040",,,21458,160,2018-07-17
2018190,5 5 6,16,"46,783,260",35830,"1,040",40147,346,,,2018-07-16
2018189,7 6 0,13,"45,878,570",10971,"1,040",,,21858,173,2018-07-15
2018188,0 4 8,12,"45,618,312",6202,"1,040",,,16972,173,2018-07-14
2018187,8 0 7,15,"47,770,364",26595,"1,040",,,26110,173,2018-07-13
2018186,1 4 1,6,"47,783,056",18360,"1,040",17263,346,,,2018-07-12
2018185,5 7 0,12,"49,038,240",10452,"1,040",,,26574,173,2018-07-11
2018184,4 7 3,14,"48,482,166",14233,"1,040",,,36294,160,2018-07-10
2018183,3 5 9,17,"49,272,544",15935,"1,040",,,28812,173,2018-07-09
2018182,3 2 9,14,"48,685,566",14738,"1,040",,,30015,173,2018-07-08
2018181,4 9 8,21,"46,897,816",23145,"1,040",,,40632,173,2018-07-07
2018180,7 6 1,14,"48,704,002",20504,"1,040",,,60698,173,2018-07-06
2018179,7 2 4,13,"46,947,538",42642,"1,040",,,53437,173,2018-07-05
2018178,3 3 6,12,"46,406,364",11468,"1,040",11570,320,,,2018-07-04
2018177,1 0 2,3,"47,860,236",17141,"1,040",,,21765,173,2018-07-03
2018176,2 3 5,10,"46,068,100",31536,"1,040",,,47733,173,2018-07-02
2018175,3 3 8,14,"45,327,534",35914,"1,040",21429,346,,,2018-07-01
2018174,8 8 6,22,"46,454,328",24581,"1,040",27010,346,,,2018-06-30
2018173,4 6 3,13,"48,874,394",17135,"1,040",,,53586,173,2018-06-29
2018172,5 1 3,9,"45,987,140",8761,"1,040",,,23849,173,2018-06-28
2018171,8 1 9,18,"46,137,868",17718,"1,040",,,30314,173,2018-06-27
2018170,1 1 7,9,"48,007,958",18780,"1,040",19618,320,,,2018-06-26
2018169,5 3 0,8,"48,197,198",31966,"1,040",,,36058,173,2018-06-25
2018168,1 7 4,12,"48,087,722",22363,"1,040",,,50440,173,2018-06-24
2018167,4 8 9,21,"46,318,710",15054,"1,040",,,21239,173,2018-06-23
2018166,9 4 1,14,"48,967,350",15785,"1,040",,,40561,173,2018-06-22
2018165,9 0 2,11,"48,986,916",17513,"1,040",,,22498,160,2018-06-21
2018164,1 5 7,13,"48,948,196",12151,"1,040",,,30599,173,2018-06-20
2018163,8 6 9,23,"46,712,686",17942,"1,040",,,32381,173,2018-06-19
2018162,1 3 7,11,"44,073,142",18751,"1,040",,,34853,173,2018-06-18
2018161,7 9 4,20,"43,079,102",32205,"1,040",,,37930,173,2018-06-17
2018160,4 7 7,18,"43,657,556",14681,"1,040",14921,346,,,2018-06-16
2018159,3 4 0,7,"46,328,144",7652,"1,040",,,19683,173,2018-06-15
2018158,3 6 3,12,"44,828,746",12667,"1,040",14002,346,,,2018-06-14
2018157,0 2 2,4,"48,554,614",9540,"1,040",11987,346,,,2018-06-13
2018156,3 2 4,9,"48,057,174",14650,"1,040",,,36298,173,2018-06-12
2018155,2 8 9,19,"48,129,060",11348,"1,040",,,27594,173,2018-06-11
2018154,6 6 9,21,"48,348,210",16099,"1,040",16939,346,,,2018-06-10
2018153,3 2 9,14,"47,757,520",11328,"1,040",,,22793,173,2018-06-09
2018152,2 5 8,15,"48,942,858",51029,"1,040",,,49536,173,2018-06-08
2018151,5 1 4,10,"48,027,364",33711,"1,040",,,54069,173,2018-06-07
2018150,3 3 5,11,"47,316,278",18858,"1,040",17094,320,,,2018-06-06
2018149,9 2 3,14,"47,130,974",24390,"1,040",,,40762,173,2018-06-05
2018148,0 8 7,15,"48,138,948",9580,"1,040",,,24842,173,2018-06-04
2018147,6 3 6,15,"48,441,372",21479,"1,040",20430,346,,,2018-06-03
2018146,5 6 9,20,"45,467,016",36137,"1,040",,,49646,173,2018-06-02
2018145,3 8 6,17,"46,493,152",41498,"1,040",,,68949,173,2018-06-01
2018144,0 9 1,10,"45,927,288",12816,"1,040",,,29546,173,2018-05-31
2018143,4 5 4,13,"48,253,118",27378,"1,040",17401,320,,,2018-05-30
2018142,9 3 7,19,"49,494,282",9229,"1,040",,,26680,173,2018-05-29
2018141,5 3 6,14,"48,190,526",17480,"1,040",,,42079,173,2018-05-28
2018140,1 3 3,7,"46,425,088",16724,"1,040",16225,346,,,2018-05-27
2018139,4 4 7,15,"48,350,178",11496,"1,040",21326,346,,,2018-05-26
2018138,0 6 8,14,"50,938,294",19142,"1,040",,,31624,160,2018-05-25
2018137,5 3 7,15,"47,790,478",24509,"1,040",,,71281,173,2018-05-24
2018136,6 4 3,13,"46,704,298",7027,"1,040",,,28473,173,2018-05-23
2018135,6 9 8,23,"48,342,720",8940,"1,040",,,22440,173,2018-05-22
2018134,6 1 7,14,"47,939,342",16657,"1,040",,,25350,173,2018-05-21
2018133,6 9 1,16,"47,275,258",33740,"1,040",,,55395,173,2018-05-20
2018132,9 6 6,21,"45,479,802",14059,"1,040",17179,346,,,2018-05-19
2018131,2 9 7,18,"48,882,014",12919,"1,040",,,41644,173,2018-05-18
2018130,2 4 5,11,"46,512,902",28498,"1,040",,,60535,173,2018-05-17
2018129,3 5 6,14,"44,772,220",20688,"1,040",,,31224,173,2018-05-16
2018128,0 3 3,6,"44,064,578",11770,"1,040",15190,346,,,2018-05-15
2018127,0 2 0,2,"48,463,534",9980,"1,040",9278,346,,,2018-05-14
2018126,3 6 1,10,"45,676,000",27426,"1,040",,,34841,173,2018-05-13
2018125,8 3 2,13,"46,026,868",23570,"1,040",,,40694,173,2018-05-12
2018124,6 8 9,23,"47,955,774",17885,"1,040",,,27411,173,2018-05-11
2018123,9 0 6,15,"46,637,562",14046,"1,040",,,25797,173,2018-05-10
2018122,1 8 1,10,"47,378,670",23937,"1,040",22646,346,,,2018-05-09
2018121,7 6 1,14,"45,733,084",21852,"1,040",,,37286,173,2018-05-08
2018120,4 9 8,21,"43,943,536",13387,"1,040",,,32185,173,2018-05-07
2018119,9 7 8,24,"44,600,704",9961,"1,040",,,26750,173,2018-05-06
2018118,9 3 0,12,"44,056,638",6116,"1,040",,,12627,173,2018-05-05
2018117,0 4 3,7,"44,688,152",5567,"1,040",,,22293,173,2018-05-04
2018116,0 0 3,3,"43,473,700",7141,"1,040",9708,346,,,2018-05-03
2018115,9 9 9,27,"46,596,912",70366,"1,040",,,,,2018-05-02
2018114,4 4 1,9,"45,690,776",13061,"1,040",14677,346,,,2018-05-01
2018113,6 1 5,12,"44,711,840",19549,"1,040",,,38967,173,2018-04-30
2018112,9 5 5,19,"45,675,910",16302,"1,040",22182,346,,,2018-04-29
2018111,7 2 0,9,"48,311,568",7003,"1,040",,,16388,173,2018-04-28
2018110,9 4 0,13,"50,531,496",14808,"1,040",,,37432,173,2018-04-27
2018109,2 1 8,11,"48,240,536",31347,"1,040",,,46320,173,2018-04-26
2018108,6 9 2,17,"47,508,212",16747,"1,040",,,40380,173,2018-04-25
2018107,6 6 3,15,"46,338,292",47277,"1,040",24100,346,,,2018-04-24
2018106,3 3 6,12,"46,697,734",16551,"1,040",13528,346,,,2018-04-23
2018105,8 4 7,19,"45,124,358",13703,"1,040",,,40869,173,2018-04-22
2018104,7 1 7,15,"41,655,810",17356,"1,040",16884,346,,,2018-04-21
2018103,2 2 2,6,"49,318,644",73902,"1,040",,,,,2018-04-20
2018102,5 7 3,15,"46,869,148",22216,"1,040",,,42818,160,2018-04-19
2018101,3 4 5,12,"45,587,818",27506,"1,040",,,51116,173,2018-04-18
2018100,2 7 0,9,"46,005,682",8486,"1,040",,,23141,173,2018-04-17
2018099,9 1 9,19,"45,221,064",28653,"1,040",26837,346,,,2018-04-16
2018098,6 6 5,17,"46,160,176",17842,"1,040",24956,346,,,2018-04-15
2018097,0 3 8,11,"44,492,858",14375,"1,040",,,31541,173,2018-04-14
2018096,2 4 3,9,"47,563,804",9657,"1,040",,,38518,173,2018-04-13
2018095,2 4 1,7,"47,171,954",8026,"1,040",,,26290,173,2018-04-12
2018094,1 3 6,10,"45,939,196",19493,"1,040",,,42166,173,2018-04-11
2018093,2 0 9,11,"45,341,800",10954,"1,040",,,20785,173,2018-04-10
2018092,2 3 1,6,"45,128,988",10587,"1,040",,,37259,173,2018-04-09
2018091,1 0 2,3,"47,561,388",9070,"1,040",,,22765,173,2018-04-08
2018090,6 7 1,14,"45,703,498",14143,"1,040",,,40137,173,2018-04-07
2018089,6 6 8,20,"44,208,102",27314,"1,040",25847,346,,,2018-04-06
2018088,0 9 9,18,"44,623,164",14553,"1,040",20762,346,,,2018-04-05
2018087,5 1 3,9,"47,196,302",12700,"1,040",,,31816,173,2018-04-04
2018086,1 8 6,15,"47,441,654",13400,"1,040",,,30407,173,2018-04-03
2018085,9 0 3,12,"50,198,870",11493,"1,040",,,22060,173,2018-04-02
2018084,5 1 9,15,"47,774,304",23111,"1,040",,,45184,173,2018-04-01
2018083,2 6 6,14,"47,751,736",13954,"1,040",0,346,,,2018-03-31
2018082,5 4 9,18,"51,913,686",16199,"1,040",,,36718,173,2018-03-30
2018081,7 5 8,20,"49,750,588",31987,"1,040",,,45689,160,2018-03-29
2018080,8 7 9,24,"49,797,060",21465,"1,040",,,48345,173,2018-03-28
2018079,3 6 9,18,"46,621,876",55744,"1,040",,,52486,173,2018-03-27
2018078,6 1 6,13,"47,923,616",32581,"1,040",28178,346,,,2018-03-26
2018077,2 4 6,12,"47,961,462",19935,"1,040",,,42830,173,2018-03-25
